sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
real/real_img_00006.png,f8466a14e7a37729fff8d238332a4f3faff5b76525dd9b6d3f2406008c1cf45e,original,,calibration,western-blot-00006,-1.7914975881576538,0.14288921654224396,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00008.png,f60f24f61e1a9be2793f9785d4c396411c9c9cae07963a28aa22e413793754a6,original,,calibration,western-blot-00008,-1.446480393409729,0.19054383039474487,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00010.png,059c0ae0f91f41700f32cda9a91a7295daa99b0e1747a759f1c56a79e3cbf065,original,,calibration,western-blot-00010,-1.1435598134994507,0.24166737496852875,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00026.png,39d20783d51970e73d5ab9393cddc92f04dd5bf3057ec23beb9c43248f1aaa1c,original,,calibration,western-blot-00026,-1.329761028289795,0.20919889211654663,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00049.png,5cf06abff44cde54a2f58e79e7c1ce9639d6399d22da374ebe375d138b96f477,original,,calibration,western-blot-00049,-1.0491958856582642,0.2593795359134674,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00054.png,3a9d5ded5672dee5c34bbc3f329c0f2475584397002f5a63a901edc96054ff16,original,,calibration,western-blot-00054,-2.0541329383850098,0.11363543570041656,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00109.png,a9e4dd61500a298a0a3fcf39dcde8d9964d0b8d5fcb4274ee26a27043c120bd0,original,,calibration,western-blot-00109,-2.393742084503174,0.08365114033222198,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00111.png,08cdd2f64590e5deb14eab4f1866893fbc13d03ec139f95ddccbb342378fc226,original,,calibration,western-blot-00111,-2.45255184173584,0.07925213873386383,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00139.png,a9b734ab1cf57aefb0ed48194b8a3142776ff22cb4caba8bdadf05d86675bf67,original,,calibration,western-blot-00139,-3.1430118083953857,0.04136751592159271,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_00162.png,1fbdb0ab3237ec61071d6c6b9069982438504d8533b2794b116398213108ed76,original,,calibration,western-blot-00162,-1.195369839668274,0.23229990899562836,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
