sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
real/real_img_00002.png,2174e5aa5f0d7d6c829f8f3b20d992848d29a20a2e8d30b2333f1dd582ded8c3,original,,test,western-blot-00002,b4cbdb24c59a24d9
real/real_img_00009.png,464be9b67c703b788c73edfdbdceb16088e8b3a0b9e63a80a9f0a0862829cf5d,original,,test,western-blot-00009,cc2eb3b14c4cb4b3
real/real_img_00018.png,1d11a936ed1411f6942e4830c7fc0c6720ba240680fab3268a72169b3699f2bd,original,,test,western-blot-00018,b509ca7505caf535
real/real_img_00025.png,4a05fb255230c8a781acdb6eebbfed16e05faad459ecca4fee45d95b93da82d5,original,,test,western-blot-00025,cc76b1b10c4ef0f1
real/real_img_00027.png,59b2c4175825e929268f25258e56896feae3b6f1f5105e4a58a1b4995a915531,original,,test,western-blot-00027,96e9e916e99146c9
real/real_img_00028.png,e986a96cb87b7b554ca645a50f4ff7bd97e8ceafd928a7dfa744f5ed36999336,original,,test,western-blot-00028,f8bf8383787c8381
real/real_img_00034.png,3bed41a9f80d3729ab2992789299a340327793c0db7e5a571e64d84d68c39cc4,original,,test,western-blot-00034,9626e9570ae97516
real/real_img_00041.png,ed57ba962f8c5a596d800e3e3636e7bd8f0b4dcbbafbc49a098cd67cee3c4a65,original,,test,western-blot-00041,b534ead914c2ca79
real/real_img_00043.png,d5884d480d2247392cf1312f87dff5f968e0a91ba4b2471f94f8a1f6ffa2a3c0,original,,test,western-blot-00043,b474caca3534ecca
real/real_img_00044.png,bf43e448c60a5ed646b709f313010112c68aef90c8f705a11b9dccf1baf4897b,original,,test,western-blot-00044,ad0ad27501d2f62f
real/real_img_00052.png,2114879595655579e0a676e4a29f4a8e06c106b551118f1a8e81a8b378bd5f96,original,,test,western-blot-00052,ffc0803fc082bd2f
real/real_img_00063.png,3e617ce4d50d141015fde05f8ede8bcb5daeb1a27cbada56753d3e0da085290a,original,,test,western-blot-00063,9313efecec8c181a
real/real_img_00066.png,fe52d08780769f58a1102dcdbea3abebed05b958eaa3e710212c9f0248b7f430,original,,test,western-blot-00066,a5dad2242dede4c8
real/real_img_00080.png,018bf07fc3ea9f45ffa64ceacb57f7f956c621bd3b0fa6bc2c4c025c76cae47f,original,,test,western-blot-00080,d959a4a6b65b4949
real/real_img_00084.png,aba0dcafd9be9276a64fefcfbdad8c0aaaacbfe441e4a43b6147fef4b0cad036,original,,test,western-blot-00084,b636ccc9d9dbc408
real/real_img_00092.png,00102bf19f72446106b97cb478323bad0b3a013a7bc5cf0e0d1088255ca346f1,original,,test,western-blot-00092,aad2d52bead49611
real/real_img_00096.png,d1ec5231af709d65bf4472cf013c6e49b3f8ed5cea1f8b1664945f48dc4f3914,original,,test,western-blot-00096,a5dada25db9a2434
real/real_img_00098.png,f63474246e53bc0f6de2eba26dbeff11cd6d410d554fafb759e528081a067711,original,,test,western-blot-00098,9333e6ccccc9e28c
real/real_img_00100.png,6d498c31813c98bdf597b6477fa99f10e6d3659383cdd1e02a15888a8f1bd727,original,,test,western-blot-00100,9929e65619a5d6a9
